,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sun_Zenith_Angle,clear,thin,thick
160191,0.31655,0.38962,0.30884,0.51355,0.89988,0.94802,0.92388,0.96684,0.48813,0.03603,0.73138,0.52301,46.71,0.0,1.0,0.0
134960,1.02321,0.95364,0.99611,0.97073,0.98101,0.98412,0.93084,0.97629,0.49935,0.00622,0.04194,0.05385,33.96,0.0,0.0,1.0
153536,0.47166,0.55032,0.52766,0.75899,1.00355,1.02319,0.96276,1.03716,0.37632,0.00554,0.13464,0.14608,42.89,0.0,0.0,1.0
82517,0.30373,0.36581,0.37667,0.45301,0.8788,0.94966,0.81847,0.98816,0.04303,0.00037,0.83942,0.47451,56.82,1.0,0.0,0.0
49764,0.40687,0.37112,0.38424,0.4243,0.61485,0.65684,0.57622,0.68109,0.12201,0.00059,0.42933,0.24885,75.96,0.0,0.0,1.0
134049,0.74202,0.72501,0.75212,0.811,0.95882,0.97813,0.91315,0.98867,0.65107,0.15815,0.11944,0.14162,46.02,0.0,0.0,1.0
149130,0.77594,0.76032,0.80049,0.87916,0.93905,0.95725,0.89172,0.96404,0.60162,0.07641,0.08409,0.10241,48.95,0.0,0.0,1.0
91985,0.22985,0.27567,0.2957,0.37089,0.64691,0.75559,0.67786,0.84622,0.03236,0.00051,0.90822,0.65593,64.91,1.0,0.0,0.0
108258,0.7765,0.72342,0.76229,0.78177,0.81827,0.84851,0.81537,0.85741,0.74712,0.30187,0.16062,0.18471,65.35,0.0,0.0,1.0
4630,0.37605,0.36763,0.39216,0.44708,0.56207,0.60029,0.5743,0.63633,0.20031,0.00155,0.61409,0.45156,74.54,0.0,0.0,1.0
58894,0.2759,0.26175,0.32453,0.37805,0.65406,0.79284,0.69544,0.90836,0.0229,0.00089,0.85802,0.5318,82.63,1.0,0.0,0.0
56845,0.25393,0.25589,0.26903,0.32933,0.62988,0.73925,0.64558,0.79143,0.03245,0.0005,0.80918,0.53247,74.74,1.0,0.0,0.0
167995,0.36445,0.31976,0.34925,0.41561,0.64075,0.6471,0.63331,0.64874,0.38689,0.00678,0.2486,0.19788,81.08,0.0,0.0,1.0
123904,0.38503,0.39888,0.45079,0.55618,0.74647,0.79596,0.78006,0.8122,0.41011,0.00197,0.17745,0.18849,72.09,0.0,0.0,1.0
84896,0.28441,0.29904,0.34078,0.41264,0.61171,0.67441,0.68471,0.7216,0.40656,0.00437,0.81458,0.64259,51.53,1.0,0.0,0.0
156286,0.72417,0.69901,0.7184,0.77372,0.92965,0.94794,0.89208,0.95897,0.67392,0.27527,0.11012,0.13566,56.27,0.0,0.0,1.0
184420,0.85149,0.80475,0.83565,0.84371,0.84804,0.84852,0.83844,0.84675,0.74344,0.25294,0.11803,0.1427,41.51,0.0,0.0,1.0
52161,0.45531,0.54092,0.67567,0.76111,0.98114,0.99294,0.95348,1.00135,0.41773,0.00086,0.95359,0.91975,31.49,1.0,0.0,0.0
174210,0.8258,0.77356,0.80972,0.82326,0.83919,0.84868,0.83435,0.85076,0.75874,0.27708,0.14339,0.16889,60.02,0.0,0.0,1.0
20814,0.66259,0.65282,0.68321,0.73812,0.982,1.07074,1.04201,1.0972,0.54731,0.06955,0.69526,0.39956,34.98,0.0,0.0,1.0
179131,0.57716,0.43467,0.51427,0.55083,0.57619,0.58623,0.5669,0.59186,0.29552,0.00309,0.1009,0.11176,84.9,0.0,0.0,1.0
57565,0.28577,0.32515,0.35417,0.3888,0.56152,0.65032,0.58224,0.72041,0.03172,0.00034,0.80535,0.55852,60.26,1.0,0.0,0.0
198455,0.77684,0.73275,0.77431,0.8057,0.87686,0.90659,0.88754,0.9119,0.6626,0.15645,0.12708,0.14888,57.46,0.0,0.0,1.0
55955,0.40094,0.46866,0.50929,0.60819,0.9062,0.95833,0.85406,0.99009,0.09007,0.00033,0.92642,0.76837,59.13,1.0,0.0,0.0
229,0.64411,0.65321,0.73653,0.86086,0.98248,1.01459,0.93417,1.03713,0.4005,0.023,0.69477,0.51221,43.31,0.0,0.0,1.0
104115,0.64383,0.58451,0.62846,0.65506,0.81826,0.82735,0.78738,0.83161,0.32689,0.00097,0.06923,0.08394,73.03,0.0,0.0,1.0
35066,0.51107,0.43844,0.47463,0.49374,0.5234,0.53961,0.53004,0.55589,0.28173,0.00329,0.49225,0.40426,76.21,0.0,0.0,1.0
144182,0.80737,0.7656,0.80132,0.81702,0.86455,0.88914,0.83283,0.90058,0.69152,0.09425,0.06225,0.07942,54.84,0.0,0.0,1.0
143821,0.8201,0.79078,0.80672,0.84218,0.93578,0.96115,0.88462,0.9698,0.66415,0.06462,0.06933,0.08419,31.05,0.0,0.0,1.0
48035,0.56003,0.53578,0.55045,0.54043,0.66647,0.73853,0.64586,0.77954,0.0891,0.00034,0.56182,0.38912,55.88,0.0,0.0,1.0
46939,0.7475,0.72788,0.76645,0.79744,0.85989,0.88378,0.87605,0.90036,0.62161,0.07388,0.75722,0.60685,32.74,0.0,0.0,1.0
184251,0.46052,0.45496,0.48857,0.55654,0.87922,0.9463,0.91076,0.95704,0.51728,0.16747,0.40356,0.357,60.02,0.0,0.0,1.0
8119,0.54532,0.56369,0.64421,0.68637,0.75939,0.7882,0.78592,0.8009,0.60436,0.16388,0.65444,0.41559,41.57,0.0,0.0,1.0
16739,0.47831,0.41171,0.44765,0.48574,0.55511,0.58099,0.57187,0.60876,0.26772,0.00224,0.43014,0.30293,78.75,0.0,0.0,1.0
94513,0.34581,0.38735,0.46673,0.49235,0.68653,0.78785,0.73841,0.87111,0.09172,0.00031,0.87748,0.64583,40.23,1.0,0.0,0.0
154579,0.75206,0.71846,0.74264,0.76208,0.81705,0.86279,0.80756,0.88893,0.68575,0.15448,0.06805,0.08642,50.57,0.0,0.0,1.0
186081,0.8761,0.82891,0.85939,0.86191,0.88564,0.91192,0.86321,0.91922,0.64428,0.10994,0.08982,0.11218,47.93,0.0,0.0,1.0
72569,0.25954,0.29237,0.34175,0.44977,0.68061,0.73922,0.75762,0.77077,0.71261,0.33697,0.8522,0.6854,73.34,1.0,0.0,0.0
36677,0.33702,0.37698,0.37393,0.45576,0.67324,0.76721,0.69895,0.85518,0.08002,0.00031,0.78321,0.48252,32.06,0.0,1.0,0.0
162719,0.76022,0.69671,0.74472,0.77076,0.79144,0.81193,0.7997,0.81353,0.74886,0.33987,0.16442,0.19019,71.5,0.0,0.0,1.0
1842,0.62006,0.59683,0.64469,0.65828,0.71138,0.75013,0.72,0.78204,0.47914,0.14623,0.60873,0.45456,55.31,0.0,0.0,1.0
175098,0.58216,0.52596,0.54983,0.54833,0.61632,0.65325,0.60482,0.67081,0.13775,0.00059,0.44874,0.34552,69.68,0.0,0.0,1.0
197004,0.71341,0.66876,0.71024,0.72126,0.75272,0.77661,0.74723,0.79054,0.55361,0.05307,0.0621,0.07854,65.34,0.0,0.0,1.0
22562,0.66236,0.66239,0.7062,0.75265,0.86321,0.90511,0.90417,0.94846,0.56904,0.06855,0.64614,0.37217,37.87,0.0,0.0,1.0
116769,0.63527,0.63974,0.75197,0.81921,0.98119,1.00005,0.96209,1.00499,0.48525,0.01045,0.0811,0.10349,45.75,0.0,0.0,1.0
34341,0.60105,0.57977,0.67625,0.68333,0.69887,0.70762,0.68179,0.71375,0.3293,0.00497,0.48505,0.25955,74.39,0.0,0.0,1.0
135905,0.57603,0.54871,0.56311,0.60364,0.72095,0.7662,0.71735,0.7951,0.46613,0.09244,0.07389,0.09351,51.55,0.0,0.0,1.0
8116,0.59248,0.57527,0.62636,0.62407,0.68185,0.73307,0.68071,0.78156,0.19155,0.00047,0.55377,0.35978,33.77,0.0,0.0,1.0
144948,0.34081,0.40955,0.43277,0.56477,0.87413,0.95883,0.89826,0.97716,0.28893,0.00292,0.51551,0.37347,60.55,0.0,1.0,0.0
123327,0.72737,0.69783,0.73264,0.76303,0.87794,0.90829,0.83778,0.92548,0.60581,0.14914,0.11415,0.1372,58.22,0.0,0.0,1.0
158881,0.8503,0.82218,0.84461,0.86477,0.91423,0.95446,0.88106,0.98607,0.75937,0.27988,0.10368,0.12853,40.86,0.0,0.0,1.0
47766,0.69396,0.65147,0.69446,0.71053,0.7777,0.81715,0.75113,0.84772,0.4587,0.02379,0.63353,0.52258,64.21,0.0,0.0,1.0
114976,0.85852,0.81982,0.85147,0.87711,0.89287,0.89661,0.89311,0.8977,0.85836,0.36553,0.15359,0.18212,46.07,0.0,0.0,1.0
156774,0.80615,0.76841,0.82376,0.85391,0.88711,0.92604,0.94263,0.99599,0.72546,0.13938,0.09972,0.1198,36.02,0.0,0.0,1.0
59972,0.26801,0.35809,0.34902,0.53772,0.94129,0.98628,0.93737,0.99883,0.3347,0.00044,0.70141,0.4365,44.82,1.0,0.0,0.0
194770,0.7511,0.72213,0.75737,0.80807,0.95725,0.95516,0.94888,0.9509,0.85745,0.29227,0.12001,0.14654,56.59,0.0,0.0,1.0
11471,0.47058,0.52956,0.54367,0.71264,1.08888,1.09879,1.07235,1.10733,0.62379,0.02205,0.69677,0.51069,31.94,0.0,0.0,1.0
181029,0.58752,0.53909,0.58427,0.60897,0.72394,0.79655,0.72505,0.81909,0.40515,0.03099,0.08303,0.10214,74.24,0.0,0.0,1.0
89731,0.30865,0.29846,0.32376,0.2962,0.3912,0.46062,0.38964,0.50007,0.00964,0.00037,0.45139,0.28332,68.75,0.0,0.0,1.0
33375,0.36824,0.41013,0.51536,0.54931,0.58007,0.60807,0.62129,0.64073,0.516,0.07373,0.76706,0.65283,46.54,1.0,0.0,0.0
112181,0.64443,0.6263,0.64983,0.6807,0.80704,0.8924,0.83008,0.96361,0.55967,0.16635,0.10407,0.1282,47.11,0.0,0.0,1.0
117310,0.72259,0.682,0.71692,0.73624,0.82549,0.86232,0.78702,0.88381,0.47701,0.03708,0.10663,0.12894,64.2,0.0,0.0,1.0
9425,0.57062,0.55145,0.60518,0.62771,0.7122,0.77589,0.72786,0.83131,0.31014,0.01016,0.53863,0.3386,41.55,0.0,0.0,1.0
192285,0.41779,0.44631,0.45372,0.5518,0.83806,0.91606,0.91566,0.95826,0.53606,0.0234,0.74026,0.58379,48.6,0.0,0.0,1.0
27615,0.56246,0.61983,0.80137,0.9001,0.9592,0.98003,0.93363,0.9968,0.39958,0.01052,0.79569,0.54792,55.17,0.0,0.0,1.0
22379,0.37747,0.42128,0.44865,0.55265,0.80777,0.8824,0.87339,0.94032,0.3532,0.00075,0.77269,0.52689,36.23,0.0,0.0,1.0
6471,0.7562,0.71669,0.74764,0.74592,0.78979,0.82882,0.77659,0.86386,0.36166,0.0148,0.61727,0.49476,54.39,0.0,0.0,1.0
52160,0.9832,0.91713,0.96022,0.95692,0.97637,0.98914,0.95159,0.99917,0.42347,0.00094,0.94781,0.91423,49.27,1.0,0.0,0.0
100523,0.87721,0.83616,0.86473,0.8813,0.90818,0.91556,0.91394,0.91528,0.88392,0.32761,0.11638,0.1431,41.29,0.0,0.0,1.0
83763,0.3029,0.25595,0.3306,0.32439,0.41069,0.49902,0.44492,0.60474,0.01466,0.00091,0.80705,0.47538,82.78,1.0,0.0,0.0
114035,0.62685,0.618,0.71404,0.82082,0.83043,0.83319,0.83327,0.8368,0.75691,0.22789,0.15242,0.18834,73.82,0.0,0.0,1.0
4046,0.51875,0.49774,0.5496,0.56833,0.5912,0.60582,0.59979,0.62754,0.37377,0.0195,0.59453,0.44397,54.33,0.0,0.0,1.0
53390,0.258,0.30377,0.3305,0.45635,0.72312,0.78493,0.77518,0.8194,0.38289,0.00131,0.71304,0.54126,50.32,1.0,0.0,0.0
33696,0.6654,0.64912,0.68569,0.69286,0.86684,0.94815,0.80693,1.00338,0.33114,0.01289,0.58229,0.36918,44.32,0.0,0.0,1.0
137534,0.38755,0.35856,0.40747,0.44706,0.54922,0.59755,0.57602,0.64355,0.2398,0.01583,0.22376,0.22971,78.43,0.0,0.0,1.0
184477,0.72254,0.65033,0.7007,0.71906,0.73248,0.74436,0.72671,0.75815,0.62373,0.13713,0.0815,0.10061,74.54,0.0,0.0,1.0
10987,0.46643,0.45302,0.49816,0.53794,0.64148,0.69977,0.70807,0.75011,0.40506,0.00975,0.60791,0.43231,54.96,0.0,0.0,1.0
26081,0.56187,0.54038,0.57895,0.59118,0.72474,0.82369,0.7299,0.89881,0.17289,0.00034,0.66864,0.51172,59.13,0.0,0.0,1.0
99779,0.27878,0.26882,0.32428,0.42706,0.59884,0.67014,0.67561,0.7409,0.27337,0.00131,0.89028,0.6648,82.05,1.0,0.0,0.0
142376,0.83073,0.78949,0.81872,0.83585,0.88113,0.90087,0.89421,0.90665,0.79395,0.19158,0.09023,0.10855,38.24,0.0,0.0,1.0
98075,0.33517,0.36054,0.34372,0.40082,0.53116,0.57883,0.58856,0.61726,0.34218,0.00286,0.73548,0.5929,55.86,0.0,1.0,0.0
184255,0.6714,0.6418,0.67183,0.69534,0.7388,0.75704,0.73212,0.7693,0.46456,0.05541,0.09977,0.12408,55.81,0.0,0.0,1.0
30871,0.68028,0.65822,0.69136,0.72336,0.80662,0.8506,0.82181,0.89344,0.57033,0.1517,0.63929,0.46082,46.53,0.0,0.0,1.0
194860,0.8732,0.82014,0.85382,0.8674,0.86888,0.86642,0.8633,0.86177,0.83482,0.34293,0.14453,0.17438,54.85,0.0,0.0,1.0
58505,0.31509,0.39026,0.54035,0.61309,0.90255,0.9613,0.84398,0.99334,0.06649,0.00032,0.90358,0.56329,36.22,1.0,0.0,0.0
33861,0.36738,0.31224,0.38393,0.45413,0.63371,0.69441,0.67823,0.74241,0.21469,0.00149,0.56768,0.39325,82.18,1.0,0.0,0.0
120950,0.47804,0.47551,0.51116,0.51874,0.57576,0.6223,0.58094,0.67191,0.34968,0.12597,0.13247,0.15742,46.98,0.0,0.0,1.0
167955,0.85491,0.81331,0.84452,0.86009,0.89007,0.89994,0.89993,0.90307,0.83504,0.23222,0.11007,0.13292,32.53,0.0,0.0,1.0
165025,0.63015,0.58723,0.65386,0.70674,0.78942,0.80855,0.76598,0.82231,0.52506,0.13381,0.11268,0.13651,74.95,0.0,0.0,1.0
128678,0.38257,0.4137,0.49262,0.48702,0.63931,0.74648,0.65218,0.8313,0.0228,0.00042,0.39292,0.29232,71.96,0.0,1.0,0.0
99403,0.32333,0.42799,0.50589,0.62092,0.84927,0.91439,0.87566,0.94696,0.28599,0.00044,0.84808,0.62668,45.63,1.0,0.0,0.0
128225,0.64469,0.62587,0.64723,0.66464,0.75191,0.80908,0.75352,0.85237,0.49143,0.06748,0.07118,0.08946,36.01,0.0,0.0,1.0
99607,0.31329,0.37945,0.43214,0.51641,0.70211,0.75258,0.74753,0.7584,0.57691,0.06259,0.91543,0.72132,41.34,1.0,0.0,0.0
127270,0.54895,0.49056,0.53785,0.57239,0.60889,0.62738,0.63297,0.65612,0.54652,0.24483,0.14605,0.17229,76.63,0.0,0.0,1.0
141622,0.30164,0.34328,0.36503,0.45783,0.81147,0.9181,0.77168,0.9679,0.02226,0.00051,0.84675,0.60951,72.07,1.0,0.0,0.0
132103,0.40714,0.42801,0.4374,0.45326,0.67789,0.79746,0.71924,0.87054,0.04942,0.00035,0.10521,0.09853,45.9,0.0,0.0,1.0
50425,0.27244,0.30159,0.37203,0.44698,0.6299,0.70351,0.73884,0.78002,0.57828,0.0413,0.82185,0.65856,36.93,1.0,0.0,0.0
46233,0.46506,0.44785,0.51551,0.55797,0.70062,0.78649,0.74291,0.84578,0.37516,0.1522,0.53105,0.32442,64.19,0.0,0.0,1.0
81061,0.42374,0.49493,0.62403,0.65817,0.82574,0.92467,0.83714,0.98922,0.07281,0.00032,0.92588,0.80833,58.15,1.0,0.0,0.0
163272,0.87747,0.82369,0.8579,0.8613,0.8886,0.89997,0.8653,0.89461,0.63551,0.06515,0.06521,0.08273,50.2,0.0,0.0,1.0
142643,0.40439,0.38223,0.51535,0.63436,0.75296,0.76307,0.74392,0.77275,0.4834,0.12931,0.21329,0.20952,79.15,0.0,0.0,1.0
127882,0.83955,0.80307,0.83533,0.85964,0.97032,0.98145,0.9317,0.98481,0.79979,0.32924,0.13811,0.16664,41.83,0.0,0.0,1.0
166451,0.76241,0.7321,0.76028,0.78367,0.8672,0.91853,0.83099,0.95498,0.55042,0.07062,0.27592,0.25798,50.91,0.0,0.0,1.0
55353,0.23225,0.27674,0.37303,0.42085,0.64305,0.76276,0.72799,0.86073,0.09949,0.00033,0.91694,0.63121,49.75,1.0,0.0,0.0
183509,0.66361,0.65231,0.72017,0.75885,0.80895,0.85153,0.76726,0.87791,0.26046,0.00358,0.1142,0.14068,69.99,0.0,0.0,1.0
32068,0.51373,0.44633,0.49825,0.52834,0.58328,0.6216,0.58523,0.6369,0.43021,0.16208,0.44532,0.35825,79.53,0.0,0.0,1.0
89909,0.37736,0.49914,0.50049,0.72418,0.93062,0.96773,0.8848,0.99267,0.14811,0.00036,0.93379,0.74989,57.98,1.0,0.0,0.0
46205,0.61965,0.62103,0.65558,0.68641,0.85847,0.97762,0.87779,1.06427,0.49898,0.20429,0.67398,0.4114,44.74,0.0,0.0,1.0
45490,0.44127,0.52688,0.59392,0.71648,1.03411,1.07703,0.97882,1.10346,0.20432,0.00045,0.78417,0.47575,31.79,0.0,0.0,1.0
143342,0.80541,0.75118,0.78776,0.80557,0.83433,0.84621,0.81323,0.84864,0.69768,0.16606,0.09443,0.1171,65.31,0.0,0.0,1.0
58712,0.27966,0.34475,0.29847,0.46325,0.78758,0.86155,0.84718,0.89316,0.38925,0.00095,0.55908,0.4222,50.88,1.0,0.0,0.0
198624,0.83441,0.79555,0.82884,0.84557,0.87045,0.87597,0.86649,0.87405,0.75696,0.16536,0.06407,0.08132,34.02,0.0,0.0,1.0
68672,0.27342,0.36567,0.52642,0.6902,0.97321,0.99767,0.99864,1.00027,0.95223,0.59338,0.84214,0.5498,41.59,1.0,0.0,0.0
116380,1.02419,0.95185,0.96866,0.88334,0.91585,0.96061,0.85612,0.98323,0.48685,0.02486,0.06392,0.08068,32.01,0.0,0.0,1.0
143707,0.78531,0.74535,0.76981,0.78637,0.8121,0.82127,0.80458,0.82248,0.69032,0.13139,0.07542,0.09519,49.47,0.0,0.0,1.0
186904,0.87846,0.83315,0.86658,0.89025,0.95872,0.95494,0.93564,0.94539,0.85635,0.35437,0.15326,0.18228,50.36,0.0,0.0,1.0
189401,0.77551,0.74705,0.78443,0.8039,0.95768,0.99089,0.8987,1.00744,0.52644,0.04017,0.06099,0.07543,33.55,0.0,0.0,1.0
188717,0.69968,0.68873,0.72234,0.76234,0.92141,0.99787,0.94724,1.01629,0.60678,0.26343,0.11483,0.1404,42.86,0.0,0.0,1.0
21562,0.53866,0.53802,0.55909,0.625,0.72654,0.76115,0.76766,0.79873,0.49719,0.0148,0.63786,0.39689,38.4,0.0,0.0,1.0
58980,0.11937,0.08456,0.06901,0.05957,0.06033,0.06163,0.05205,0.06038,0.00512,0.00036,0.04608,0.031,65.0,1.0,0.0,0.0
2835,0.77186,0.76087,0.81922,0.83493,0.93223,1.01328,0.88043,1.07072,0.53381,0.08533,0.55627,0.34467,35.55,0.0,0.0,1.0
186267,0.52126,0.49517,0.55543,0.59379,0.63805,0.64982,0.64498,0.661,0.52327,0.23207,0.13855,0.16822,73.96,0.0,0.0,1.0
135054,0.62294,0.62623,0.6545,0.77299,0.98952,0.99246,0.97004,0.99276,0.62281,0.02595,0.08528,0.1042,47.93,0.0,0.0,1.0
99348,0.41226,0.44885,0.58006,0.60395,0.72811,0.80677,0.73759,0.86008,0.08075,0.0007,0.85942,0.64824,75.45,1.0,0.0,0.0
91502,0.27694,0.3643,0.40828,0.5117,0.74711,0.81384,0.76347,0.81807,0.22623,0.00044,0.66661,0.43603,45.15,1.0,0.0,0.0
42185,0.46236,0.39562,0.43397,0.49038,0.63078,0.65026,0.62417,0.65481,0.26537,0.00156,0.51508,0.40112,78.77,0.0,0.0,1.0
90809,0.34796,0.50897,0.46715,0.74414,0.98643,0.99435,0.96974,1.00062,0.56467,0.00643,0.71771,0.43755,38.01,1.0,0.0,0.0
139428,0.55268,0.50437,0.54592,0.51223,0.60637,0.69509,0.58609,0.76319,0.01401,0.00049,0.06668,0.06572,75.15,0.0,0.0,1.0
173436,0.63348,0.60566,0.63256,0.63679,0.66501,0.68307,0.65978,0.69777,0.40954,0.01944,0.07014,0.08634,44.2,0.0,0.0,1.0
4544,0.30364,0.29421,0.31888,0.33142,0.46755,0.53222,0.46055,0.56177,0.02778,0.00044,0.40201,0.26427,70.92,0.0,1.0,0.0
93126,0.25534,0.26592,0.32191,0.41655,0.51521,0.56213,0.58567,0.63713,0.31964,0.00163,0.79744,0.6624,74.96,1.0,0.0,0.0
25940,0.75228,0.65298,0.69857,0.70614,0.72238,0.73197,0.70279,0.7394,0.30764,0.00233,0.57713,0.42978,73.77,0.0,0.0,1.0
135626,0.65205,0.5632,0.62671,0.65621,0.68347,0.69659,0.66857,0.70149,0.5204,0.08036,0.09733,0.11668,80.43,0.0,0.0,1.0
143341,0.61409,0.59746,0.65941,0.68925,0.78112,0.84642,0.80163,0.89559,0.48722,0.06539,0.06463,0.08242,53.38,0.0,0.0,1.0
175848,0.60775,0.55915,0.59176,0.61045,0.7326,0.82639,0.75531,0.84564,0.34711,0.01078,0.07652,0.09427,71.44,0.0,0.0,1.0
129714,0.8441,0.80293,0.83704,0.85501,0.90502,0.93922,0.87789,0.94339,0.64795,0.14839,0.1022,0.12507,43.85,0.0,0.0,1.0
128263,0.57208,0.47029,0.53027,0.56476,0.58863,0.59799,0.5913,0.6041,0.46395,0.04626,0.071,0.0856,82.48,0.0,0.0,1.0
67287,0.28651,0.30356,0.43803,0.50691,0.60401,0.67097,0.6963,0.74582,0.42185,0.00402,0.93332,0.76523,73.07,1.0,0.0,0.0
190322,0.93741,0.88903,0.92359,0.93402,0.9395,0.93898,0.93459,0.93644,0.90685,0.34516,0.12768,0.15592,42.0,0.0,0.0,1.0
29348,0.37799,0.35608,0.36234,0.43194,0.61539,0.66167,0.66391,0.69264,0.42075,0.03162,0.46275,0.34781,70.6,0.0,0.0,1.0
90727,0.31751,0.37955,0.38422,0.45252,0.78666,0.9014,0.71902,0.9652,0.00794,0.00049,0.84312,0.41996,74.64,1.0,0.0,0.0
96221,0.57498,0.7812,0.76923,0.94737,0.97073,0.9879,0.93742,0.99987,0.32653,0.00047,0.95146,0.78878,37.26,1.0,0.0,0.0
85919,0.30545,0.25945,0.33066,0.40311,0.51861,0.56109,0.57017,0.59746,0.36202,0.00725,0.62854,0.49008,84.02,1.0,0.0,0.0
7188,0.70066,0.66696,0.71158,0.72695,0.75934,0.78487,0.76763,0.81533,0.44452,0.039,0.62848,0.49471,52.83,0.0,0.0,1.0
173179,0.83223,0.78734,0.82543,0.84566,0.91611,0.93248,0.88301,0.93856,0.67812,0.1603,0.11993,0.14462,55.04,0.0,0.0,1.0
41480,0.64998,0.51735,0.56391,0.58282,0.59664,0.60172,0.58244,0.6052,0.30076,0.0048,0.2926,0.2534,81.13,0.0,0.0,1.0
90686,0.24565,0.27268,0.31139,0.42931,0.72347,0.80258,0.79953,0.85668,0.37835,0.00103,0.87581,0.60996,69.53,1.0,0.0,0.0
127707,0.57977,0.60424,0.65084,0.81855,0.97067,0.97643,0.95098,0.98153,0.66995,0.24138,0.12796,0.15543,53.66,0.0,0.0,1.0
46812,0.35756,0.3784,0.36537,0.42468,0.79988,0.96162,0.86716,1.03549,0.06204,0.00035,0.66211,0.36545,52.02,0.0,0.0,1.0
66593,0.35188,0.35365,0.4387,0.48656,0.54339,0.58092,0.59988,0.62519,0.44865,0.03009,0.58673,0.46728,69.84,0.0,0.0,1.0
1819,0.78579,0.78207,0.86843,0.89718,0.95566,1.00613,0.97501,1.04565,0.58597,0.09643,0.68974,0.4884,36.08,0.0,0.0,1.0
177143,0.25921,0.28528,0.32063,0.45645,0.80382,0.8635,0.83266,0.87396,0.36919,0.00105,0.58329,0.37701,69.94,1.0,0.0,0.0
155089,0.46224,0.35478,0.39443,0.43675,0.55639,0.59018,0.5431,0.60147,0.10672,0.00302,0.40752,0.30727,84.47,0.0,0.0,1.0
154930,0.52932,0.52493,0.59252,0.62352,0.74336,0.81803,0.7936,0.91934,0.28336,0.01759,0.41123,0.38943,56.35,0.0,0.0,1.0
189706,0.73524,0.69033,0.72512,0.70698,0.80778,0.8743,0.75425,0.91635,0.29769,0.11758,0.29076,0.29145,62.8,0.0,0.0,1.0
199759,0.53129,0.52755,0.59959,0.6365,0.689,0.71634,0.7211,0.7348,0.56537,0.08991,0.16079,0.19269,66.08,0.0,0.0,1.0
140921,0.51551,0.48674,0.58122,0.562,0.63404,0.70105,0.62792,0.75462,0.05184,0.00051,0.09991,0.11415,74.15,0.0,0.0,1.0
41371,0.47052,0.47458,0.49222,0.54589,0.76643,0.8542,0.79577,0.91636,0.33033,0.03101,0.63724,0.47939,54.01,0.0,0.0,1.0
159656,0.33915,0.40469,0.50278,0.57997,0.77841,0.84914,0.87977,0.90214,0.82826,0.28692,0.86081,0.86955,59.11,1.0,0.0,0.0
127047,0.54545,0.54322,0.57856,0.63708,0.83203,0.91477,0.90075,0.98835,0.52102,0.12715,0.11608,0.14527,41.96,0.0,0.0,1.0
35198,0.73148,0.68536,0.73791,0.76534,0.8119,0.86555,0.87465,0.91711,0.57624,0.09658,0.66359,0.55795,58.55,0.0,0.0,1.0
65835,0.34807,0.35479,0.40343,0.40556,0.65395,0.78519,0.67885,0.85201,0.02356,0.00043,0.83101,0.52944,71.99,1.0,0.0,0.0
59007,0.35967,0.39168,0.51547,0.65391,0.80029,0.88853,0.75562,0.9518,0.02911,0.0012,0.55416,0.29492,82.85,1.0,0.0,0.0
150281,0.56523,0.53391,0.61925,0.6779,0.8177,0.87327,0.85156,0.87858,0.52463,0.0398,0.09792,0.11789,69.3,0.0,0.0,1.0
114997,0.35291,0.37439,0.40767,0.496,0.73511,0.81975,0.84734,0.90964,0.50776,0.01496,0.33633,0.31834,43.7,0.0,0.0,1.0
179314,0.52975,0.50478,0.54395,0.5759,0.6431,0.6767,0.66466,0.70986,0.3983,0.13348,0.16925,0.18196,68.43,0.0,0.0,1.0
65564,0.52116,0.58878,0.7428,0.748,0.9065,0.9656,0.858,0.99481,0.08517,0.00037,0.9344,0.81868,40.44,1.0,0.0,0.0
98073,0.27884,0.33798,0.33928,0.41383,0.63545,0.70657,0.6443,0.74283,0.08122,0.00031,0.55457,0.35679,44.54,1.0,0.0,0.0
16074,0.33804,0.38702,0.443,0.59326,0.78334,0.78888,0.77253,0.79432,0.46104,0.00715,0.71578,0.51753,75.03,1.0,0.0,0.0
70793,0.25933,0.33193,0.36217,0.48584,0.80573,0.88495,0.91474,0.93766,0.86738,0.33234,0.90174,0.69922,42.82,1.0,0.0,0.0
31453,0.22858,0.26536,0.27599,0.37679,0.63271,0.70726,0.69656,0.76508,0.24436,0.00044,0.73565,0.48515,38.88,1.0,0.0,0.0
5010,0.49842,0.59862,0.62602,0.83685,0.97466,0.98108,0.9721,0.98901,0.70801,0.05039,0.93476,0.5405,64.76,1.0,0.0,0.0
51706,0.21357,0.2417,0.34512,0.41808,0.49129,0.55033,0.59792,0.63516,0.53665,0.09645,0.81722,0.66555,55.1,1.0,0.0,0.0
146916,0.32423,0.33626,0.39674,0.48614,0.68905,0.7742,0.79396,0.86495,0.41937,0.00978,0.38117,0.33084,41.48,0.0,0.0,1.0
123860,0.93884,0.86624,0.91199,0.89465,0.91386,0.92764,0.88027,0.93461,0.7558,0.29628,0.12838,0.15169,57.76,0.0,0.0,1.0
