,index,Cloud_B01,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B08A,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT,Cloud_Type,Profile_ID,GOT,Water_Vapor,Surface_Desc
78387,78387,0.31173,0.31634,0.37072,0.43024,0.53935,0.83591,0.89959,0.86939,0.92254,0.37211,0.00061,0.82282,0.60854,3.07,41.61,17.38,0.0,0,1486,0.123,0.97,water-ice-none
165454,165454,0.76358,0.75076,0.70601,0.74141,0.76067,0.8064,0.83495,0.7879,0.85577,0.60978,0.15456,0.27339,0.30066,8.42,63.57,172.29,49.461,9,9023,0.11,4.06,water-snow-coarsegranular
30655,30655,0.97079,0.96345,0.9175,0.95918,0.9696,0.99707,1.01892,0.99119,1.03082,0.64745,0.06356,0.767,0.61164,11.55,39.75,63.68,48.988,4,4579,0.123,0.96,water-frost-none
136691,136691,0.56211,0.56186,0.55771,0.64113,0.67493,0.73368,0.77778,0.76401,0.82954,0.41388,0.03985,0.07882,0.10097,6.06,46.5,28.78,7.62,6,1802,0.126,0.84,water-snow-mediumgranular
62832,62832,0.47439,0.51207,0.6031,0.6945,0.87284,0.99015,0.99497,0.97783,1.00002,0.64471,0.02055,0.95383,0.93561,12.32,43.44,162.73,0.0,0,9529,0.123,0.24,water-snow-finegranular
176114,176114,0.77573,0.75851,0.70116,0.74018,0.74878,0.76413,0.7765,0.75882,0.78645,0.57056,0.11491,0.63421,0.54521,14.27,64.92,157.65,48.456,10,6849,0.127,3.73,water-snow-coarsegranular
98034,98034,0.34977,0.36902,0.40879,0.42865,0.45347,0.7046,0.81181,0.72441,0.87006,0.05164,0.00024,0.68564,0.48527,11.53,36.33,172.4,0.0,0,8963,0.125,6.17,water-tapwater-none
77816,77816,0.30266,0.28794,0.27172,0.32131,0.37934,0.52382,0.59028,0.60349,0.65034,0.3173,0.00167,0.76868,0.59934,9.92,77.73,78.73,0.0,0,4510,0.116,0.32,water-frost-none
24742,24742,0.68227,0.75565,0.84738,1.01402,1.0449,1.06114,1.07076,1.05028,1.08036,0.65242,0.0113,0.69253,0.27792,6.07,43.26,79.24,1.683,5,4510,0.117,0.32,water-snow-mediumgranular
7772,7772,0.53752,0.51709,0.47339,0.50095,0.49121,0.55015,0.59103,0.54348,0.62474,0.08403,0.00039,0.51873,0.36213,14.19,66.9,179.54,12.192,1,6235,0.125,2.95,water-snow-coarsegranular
157736,157736,0.92377,0.91169,0.86557,0.89757,0.91379,0.98186,0.97031,0.94816,0.95129,0.83216,0.21232,0.09323,0.11545,9.85,31.75,64.38,49.262,8,3565,0.105,0.13,water-snow-mediumgranular
14496,14496,0.32089,0.32626,0.382,0.39703,0.46321,0.67502,0.7848,0.68328,0.85392,0.02752,0.00028,0.60066,0.29713,10.58,53.86,153.45,3.281,2,9460,0.126,6.3,water-snow-mediumgranular
85618,85618,0.31984,0.33981,0.41192,0.46347,0.56789,0.88221,0.96971,0.98012,0.99914,0.69199,0.04508,0.96102,0.86916,4.94,49.6,160.25,0.0,0,3729,0.103,0.22,water-snow-mediumgranular
106592,106592,0.60278,0.6046,0.60017,0.6463,0.67747,0.85646,0.96987,0.87449,1.00834,0.39617,0.02243,0.06484,0.08272,8.35,41.53,82.63,11.558,6,6282,0.116,2.21,water-snow-finegranular
169684,169684,0.92433,0.91296,0.87017,0.8983,0.9116,0.9221,0.92407,0.92149,0.92127,0.89764,0.33174,0.11514,0.1419,14.91,35.08,93.59,48.316,9,1699,0.116,0.09,water-snow-finegranular
193820,193820,0.67735,0.60829,0.4492,0.49583,0.50109,0.51955,0.52961,0.49416,0.53192,0.21425,0.00337,0.2452,0.21523,6.28,83.89,76.35,24.879,7,2398,0.127,1.51,water-frost-none
47313,47313,0.39001,0.40654,0.47831,0.47026,0.61113,0.9144,0.97266,0.85558,1.01043,0.25955,0.03542,0.73861,0.46598,11.8,51.63,44.04,4.149,1,8953,0.118,2.87,water-tapwater-none
94168,94168,0.40675,0.42483,0.43437,0.54343,0.52338,0.67473,0.79442,0.69842,0.89013,0.02434,0.00058,0.88481,0.67254,6.1,77.86,46.49,0.0,0,8048,0.114,4.35,water-snow-finegranular
87573,87573,0.31859,0.31464,0.31518,0.34795,0.37016,0.55427,0.63593,0.57176,0.68438,0.04427,0.00052,0.59696,0.40192,9.2,71.66,61.81,0.0,0,5911,0.127,3.28,water-tapwater-none
162520,162520,0.80721,0.77487,0.66898,0.74149,0.77011,0.78413,0.78876,0.77651,0.79364,0.5125,0.01249,0.09807,0.1151,0.35,77.22,18.12,5.971,11,9510,0.127,0.13,water-snow-mediumgranular
171042,171042,0.82109,0.81086,0.76511,0.79971,0.80352,0.82103,0.83261,0.80318,0.83662,0.58717,0.10176,0.11334,0.13734,1.81,56.42,179.39,44.971,7,7807,0.129,6.07,water-ice-none
38104,38104,0.57575,0.58589,0.60497,0.65234,0.6582,0.83218,0.94449,0.80581,0.99246,0.25686,0.002,0.71432,0.47497,6.97,36.89,135.86,13.181,1,7667,0.13,5.76,water-frost-none
137740,137740,0.27243,0.24253,0.20779,0.19982,0.19253,0.19618,0.1981,0.18646,0.19754,0.12957,0.05402,0.09422,0.09289,6.86,52.14,81.88,1.789,6,6500,0.129,5.82,water-tapwater-none
197152,197152,0.66254,0.68621,0.7275,0.84391,0.95826,1.03728,1.03915,1.02317,1.03902,0.74998,0.10019,0.081,0.10483,8.1,33.67,43.87,12.559,11,3241,0.101,0.1,water-snow-mediumgranular
107666,107666,0.68023,0.67893,0.65963,0.70174,0.72228,0.81059,0.87943,0.81906,0.95473,0.40145,0.01021,0.06892,0.08575,0.51,31.34,133.71,16.553,6,6241,0.128,3.1,water-snow-finegranular
35955,35955,0.79762,0.81573,0.81722,0.92436,0.9664,1.02152,1.06736,1.05748,1.08699,0.6593,0.05892,0.71417,0.53548,5.4,39.82,94.28,25.078,3,1650,0.11,0.23,water-snow-finegranular
174024,174024,0.71443,0.70265,0.66144,0.696,0.72181,0.78174,0.80906,0.79675,0.82527,0.64167,0.22716,0.42268,0.41137,8.21,56.16,121.99,28.302,9,2168,0.127,0.72,water-snow-coarsegranular
121535,121535,0.42261,0.40451,0.36108,0.39209,0.47454,0.58681,0.61261,0.61062,0.6228,0.49868,0.23612,0.17897,0.19264,11.72,82.14,57.65,4.563,6,934,0.102,0.28,water-tapwater-none
20072,20072,0.51937,0.5236,0.53047,0.6075,0.67666,0.83618,0.84305,0.82597,0.85002,0.54435,0.09196,0.71824,0.57698,3.69,65.05,177.72,9.743,4,4128,0.123,0.2,water-snow-coarsegranular
34277,34277,0.74814,0.73826,0.70209,0.74706,0.7662,0.80369,0.83581,0.81331,0.87514,0.60365,0.16834,0.62849,0.50955,12.12,52.39,96.5,39.058,3,3394,0.128,3.05,water-snow-finegranular
139405,139405,0.72557,0.69951,0.60991,0.66957,0.6969,0.71077,0.71512,0.7033,0.71094,0.6201,0.12255,0.08154,0.09932,4.83,78.28,164.81,49.822,6,3298,0.127,1.13,water-ice-none
50865,50865,0.24004,0.25279,0.31975,0.32712,0.49276,0.74242,0.7965,0.81471,0.84366,0.62359,0.04331,0.78997,0.56151,14.76,43.16,169.29,0.0,0,2779,0.123,0.17,water-ice-none
150148,150148,0.60321,0.60855,0.61486,0.70315,0.78706,0.82104,0.85335,0.77921,0.87295,0.28904,0.00245,0.07413,0.09121,8.59,68.91,73.72,12.739,8,7408,0.128,1.97,water-snow-finegranular
113523,113523,0.6358,0.63773,0.65766,0.73004,0.89514,1.02269,1.02448,1.00355,1.02497,0.70532,0.12462,0.08607,0.10837,0.04,39.49,133.05,12.595,6,9861,0.126,0.12,water-snow-coarsegranular
79014,79014,0.37489,0.40402,0.47489,0.55562,0.66864,0.9768,0.98928,0.95044,0.99914,0.41018,0.0008,0.94898,0.79499,6.16,47.38,110.73,0.0,0,1107,0.126,0.76,water-snow-mediumgranular
78560,78560,0.18148,0.14478,0.1084,0.09612,0.09204,0.09319,0.09094,0.08287,0.08797,0.02651,0.00058,0.06238,0.0526,3.76,63.62,24.02,0.0,0,2152,0.125,1.01,water-tapwater-none
149141,149141,0.66902,0.65531,0.603,0.65393,0.68336,0.70887,0.72736,0.73884,0.7582,0.61933,0.13682,0.12435,0.14599,3.82,67.69,58.67,19.354,6,496,0.127,0.2,water-snow-coarsegranular
116837,116837,0.73295,0.7138,0.64731,0.69628,0.72551,0.74425,0.75666,0.76792,0.78216,0.73748,0.33307,0.17195,0.19633,11.16,73.94,84.02,43.663,6,3890,0.127,0.1,water-snow-coarsegranular
168563,168563,0.23537,0.2328,0.26817,0.23989,0.3216,0.62238,0.72357,0.65536,0.76868,0.11974,0.00239,0.49743,0.33778,11.6,37.27,172.78,1.826,7,5353,0.127,2.94,water-ice-none
75699,75699,0.33826,0.31646,0.2753,0.40384,0.43504,0.65082,0.81927,0.70817,0.93715,0.02091,0.00155,0.81422,0.52059,0.34,84.2,74.52,0.0,0,6476,0.128,3.28,water-tapwater-none
176826,176826,0.50705,0.49063,0.46894,0.48846,0.56083,0.7449,0.79444,0.77382,0.80086,0.46414,0.03487,0.50812,0.41339,1.48,68.62,143.08,13.459,9,1824,0.12,0.27,water-frost-none
199660,199660,0.74149,0.71669,0.65489,0.69654,0.7157,0.72505,0.73076,0.72684,0.73695,0.5833,0.14937,0.6278,0.51826,13.81,66.66,0.09,48.554,10,15,0.118,0.37,water-ice-none
179956,179956,0.53315,0.52072,0.5058,0.51061,0.55827,0.75834,0.8242,0.75467,0.84426,0.18252,0.00049,0.37426,0.35254,9.79,64.64,163.94,12.344,9,3158,0.122,1.76,water-snow-mediumgranular
85637,85637,0.22018,0.23255,0.28998,0.28654,0.39545,0.70588,0.80141,0.77224,0.88724,0.15835,0.00027,0.81576,0.54171,6.82,47.81,131.96,0.0,0,5685,0.102,3.11,water-ice-none
161452,161452,0.96329,0.949,0.89292,0.92834,0.93214,0.93004,0.9265,0.91075,0.91261,0.86512,0.25627,0.09923,0.12173,12.97,45.76,123.75,48.724,10,7814,0.127,1.86,water-ice-none
115815,115815,0.55976,0.55401,0.52508,0.58798,0.62284,0.82833,0.86239,0.80443,0.87617,0.22676,0.00076,0.07832,0.0958,11.86,69.21,2.62,6.875,6,9090,0.127,1.18,water-snow-finegranular
41957,41957,0.5336,0.53298,0.52757,0.63149,0.69149,0.79308,0.86267,0.8808,0.94562,0.47656,0.01158,0.59622,0.37051,14.35,48.03,106.49,12.449,2,4707,0.124,0.42,water-snow-coarsegranular
159726,159726,0.84234,0.83352,0.79295,0.83708,0.85221,0.87259,0.88642,0.8743,0.90743,0.6985,0.2429,0.13435,0.16297,14.46,45.52,153.37,45.747,10,2180,0.127,1.37,water-tapwater-none
112087,112087,0.65217,0.63417,0.57183,0.61386,0.65337,0.7109,0.73319,0.72282,0.75201,0.59419,0.14291,0.09357,0.11403,8.66,75.4,157.36,22.628,6,3112,0.127,1.12,water-snow-mediumgranular
120351,120351,0.74961,0.75309,0.75084,0.79137,0.82058,0.87653,0.92567,0.83096,0.95698,0.62988,0.12715,0.06988,0.08882,13.19,50.0,143.16,20.619,6,5762,0.124,4.77,water-snow-finegranular
65730,65730,0.29608,0.31995,0.39571,0.47123,0.63175,0.88948,0.96488,0.9598,0.9946,0.5222,0.00367,0.93943,0.82691,5.55,64.01,130.02,0.0,0,3486,0.126,0.35,water-snow-mediumgranular
85241,85241,0.31866,0.31965,0.32745,0.38291,0.41827,0.67521,0.80159,0.72911,0.88624,0.05189,0.00049,0.89969,0.58133,6.34,70.31,115.14,0.0,0,5419,0.128,3.43,water-frost-none
46697,46697,0.61116,0.58963,0.54688,0.5645,0.55087,0.62945,0.68708,0.61869,0.73603,0.10251,0.00039,0.5639,0.4207,8.69,64.33,16.93,21.476,3,8039,0.13,6.47,water-snow-coarsegranular
64343,64343,0.35783,0.36502,0.36403,0.42417,0.52598,0.70213,0.77016,0.79718,0.82666,0.60622,0.04428,0.76052,0.64409,7.81,77.6,8.16,0.0,0,1875,0.112,0.08,water-snow-mediumgranular
83846,83846,0.26763,0.28229,0.3266,0.41593,0.42007,0.49081,0.56593,0.53051,0.6495,0.04252,0.00034,0.84343,0.63237,2.94,47.75,13.33,0.0,0,6781,0.129,5.12,water-snow-mediumgranular
42492,42492,0.52102,0.51342,0.52009,0.56304,0.72052,0.83659,0.84053,0.8351,0.84542,0.64679,0.08121,0.57245,0.48755,12.86,65.77,108.33,11.117,4,1821,0.126,0.08,water-ice-none
42082,42082,0.67702,0.67929,0.67294,0.72713,0.7764,0.96705,1.06593,0.98352,1.08594,0.46127,0.02795,0.60711,0.35425,13.77,37.27,41.47,17.424,5,3176,0.125,1.2,water-snow-mediumgranular
95427,95427,0.29103,0.2976,0.31884,0.36417,0.43288,0.63933,0.71585,0.7431,0.78512,0.5361,0.0201,0.87643,0.75815,10.31,42.46,5.44,0.0,0,9942,0.12,0.29,water-snow-mediumgranular
184727,184727,0.24404,0.24353,0.29582,0.26731,0.42174,0.82515,0.93563,0.94088,1.00234,0.38273,0.00062,0.69172,0.45315,1.34,55.33,134.72,0.359,10,1719,0.115,0.87,water-tapwater-none
66205,66205,0.26554,0.27195,0.37334,0.3964,0.55176,0.85282,0.93933,0.79577,0.98381,0.02778,0.00033,0.75533,0.42517,0.47,61.18,155.84,0.0,0,8371,0.129,6.38,water-tapwater-none
67526,67526,0.40916,0.42751,0.43908,0.51289,0.52718,0.6555,0.73143,0.69392,0.81929,0.10147,0.00034,0.92656,0.82894,14.01,68.28,132.33,0.0,0,8905,0.112,2.82,water-snow-finegranular
74240,74240,0.99373,0.97592,0.90921,0.95955,0.97576,0.98774,0.99326,0.97947,0.99903,0.67848,0.03533,0.50233,0.62744,14.85,55.01,55.34,0.0,0,137,0.116,0.2,water-snow-finegranular
116051,116051,0.51527,0.50367,0.46963,0.50858,0.52521,0.62365,0.67073,0.63465,0.70957,0.1778,0.00059,0.08903,0.10872,11.4,69.9,74.55,6.124,6,8485,0.126,1.99,water-ice-none
111498,111498,0.53971,0.53083,0.50912,0.56154,0.61878,0.76603,0.82168,0.8124,0.85446,0.58476,0.24624,0.14187,0.16878,5.69,72.15,143.25,8.767,6,584,0.124,0.46,water-tapwater-none
26881,26881,0.41276,0.41043,0.40304,0.57471,0.60824,0.72155,0.77679,0.68682,0.80464,0.06077,0.00072,0.70764,0.58979,6.18,77.81,18.65,0.434,1,7123,0.127,2.14,water-snow-finegranular
52732,52732,0.33479,0.34392,0.35002,0.41447,0.43435,0.46754,0.49375,0.49006,0.52877,0.20558,0.00052,0.6708,0.58503,7.04,52.78,119.82,0.0,0,2510,0.125,0.87,water-tapwater-none
35867,35867,0.45844,0.47873,0.51614,0.58072,0.66087,1.04957,1.08801,1.04807,1.0989,0.47236,0.00169,0.90984,0.57541,8.79,35.22,45.01,4.198,2,3115,0.123,0.68,water-snow-finegranular
157965,157965,0.53734,0.51393,0.43354,0.53031,0.58769,0.67443,0.70966,0.6896,0.71796,0.41979,0.03748,0.10356,0.12079,10.42,82.4,142.33,11.416,11,1672,0.105,0.63,water-tapwater-none
134108,134108,0.74517,0.73059,0.68255,0.72193,0.75084,0.81439,0.85911,0.88647,0.90668,0.75941,0.28952,0.12213,0.14813,10.72,63.35,5.89,26.45,6,2780,0.127,0.16,water-snow-finegranular
69534,69534,0.24846,0.25304,0.31317,0.35101,0.46153,0.81937,0.93961,0.79746,0.98354,0.02913,0.00039,0.63724,0.30368,8.41,62.39,68.8,0.0,0,7769,0.125,6.19,water-snow-mediumgranular
114688,114688,0.43227,0.42625,0.41766,0.45775,0.48246,0.51814,0.54344,0.55125,0.57667,0.41892,0.20402,0.22782,0.26258,8.02,31.19,157.2,5.211,6,1178,0.125,0.41,water-snow-mediumgranular
14633,14633,0.54603,0.54434,0.53363,0.55575,0.60334,0.71835,0.76564,0.76669,0.81988,0.43705,0.03407,0.72899,0.44609,7.16,37.12,45.12,9.923,2,9672,0.125,0.62,water-ice-none
196784,196784,0.81378,0.79704,0.74029,0.77771,0.79433,0.80713,0.81158,0.80225,0.81242,0.63001,0.09182,0.12351,0.14841,14.6,62.14,1.9,48.385,11,4131,0.127,1.26,water-snow-coarsegranular
3666,3666,0.51301,0.5464,0.62836,0.69664,0.84693,1.06189,1.07959,1.02466,1.09292,0.44975,0.02809,0.90095,0.59985,14.25,36.69,29.38,6.828,1,1270,0.111,0.69,water-snow-coarsegranular
72362,72362,0.22216,0.23698,0.31214,0.3262,0.46222,0.9006,0.99145,0.98147,0.9975,0.72263,0.05695,0.84214,0.61505,11.87,58.23,105.35,0.0,0,4361,0.107,0.14,water-ice-none
64897,64897,0.38829,0.40058,0.42876,0.48907,0.599,0.93612,0.96443,0.90465,0.98784,0.23267,0.0006,0.9292,0.79815,7.12,72.13,99.41,0.0,0,841,0.114,1.11,water-snow-mediumgranular
41586,41586,0.56347,0.5647,0.57501,0.623,0.72326,0.92834,0.95308,0.89482,0.9711,0.48066,0.07735,0.57596,0.37719,13.13,53.48,60.79,13.984,2,2699,0.113,0.93,water-snow-mediumgranular
199164,199164,0.4915,0.48436,0.47502,0.4964,0.55619,0.72154,0.78052,0.7597,0.8347,0.28575,0.005,0.31484,0.31231,10.45,65.09,10.28,4.245,8,797,0.126,0.94,water-snow-finegranular
156869,156869,0.45382,0.4355,0.39513,0.45297,0.50521,0.71207,0.72042,0.69513,0.7262,0.32469,0.00189,0.43489,0.27646,11.54,74.8,178.02,7.596,11,1222,0.125,0.38,water-snow-coarsegranular
108754,108754,0.3074,0.29523,0.30909,0.33888,0.3782,0.67315,0.82464,0.72667,0.9177,0.02823,0.00045,0.46125,0.29785,8.18,67.39,36.2,0.71,6,8451,0.129,5.14,water-tapwater-none
52221,52221,0.28599,0.30731,0.38136,0.41638,0.48764,0.70975,0.78274,0.76697,0.79452,0.42313,0.00389,0.73213,0.59803,5.83,35.7,21.24,0.0,0,9801,0.125,0.51,water-ice-none
31371,31371,0.70362,0.69108,0.65194,0.69644,0.73892,0.78741,0.81642,0.77001,0.8403,0.61681,0.2144,0.62522,0.53655,10.71,65.82,175.79,45.623,4,6576,0.127,2.53,water-snow-finegranular
137642,137642,0.5535,0.53006,0.45354,0.51806,0.55274,0.57516,0.58991,0.59167,0.61153,0.46761,0.0941,0.13157,0.14904,2.3,81.17,71.16,15.524,6,8481,0.108,1.39,water-tapwater-none
171841,171841,0.5875,0.59071,0.59918,0.62998,0.66729,0.79652,0.8277,0.79235,0.83677,0.46829,0.0633,0.75457,0.55678,4.58,32.57,35.31,12.981,9,4338,0.089,1.15,water-tapwater-none
9243,9243,0.62162,0.57948,0.48135,0.5354,0.57981,0.60161,0.61132,0.58501,0.61818,0.27689,0.00333,0.45618,0.36522,1.12,80.82,122.85,36.775,4,4018,0.125,0.57,water-ice-none
141609,141609,0.6695,0.65174,0.58983,0.65112,0.69227,0.784,0.78387,0.77561,0.78147,0.65775,0.15895,0.09192,0.1114,5.59,76.17,25.08,26.394,6,1071,0.089,0.09,water-snow-coarsegranular
10637,10637,0.39482,0.41861,0.50209,0.53426,0.72795,1.03715,1.05125,1.00438,1.06226,0.50756,0.07528,0.58447,0.38712,9.15,47.32,40.45,4.236,1,1898,0.128,0.45,water-frost-none
147323,147323,0.78544,0.77652,0.72947,0.76318,0.76823,0.79418,0.80649,0.77846,0.81606,0.44442,0.00764,0.06157,0.07758,1.19,56.9,38.04,35.631,6,7959,0.124,2.24,water-frost-none
14747,14747,0.5961,0.57208,0.52651,0.54172,0.53007,0.70417,0.7605,0.65984,0.78851,0.05718,0.00045,0.47445,0.32581,3.68,68.75,130.61,22.887,1,5314,0.124,3.78,water-snow-mediumgranular
86012,86012,0.24664,0.26759,0.36104,0.39755,0.55682,0.88347,0.96155,0.91624,0.99088,0.27715,0.00057,0.70449,0.49132,2.83,67.96,129.41,0.0,0,25,0.126,1.01,water-ice-none
187048,187048,0.56635,0.56324,0.55282,0.6214,0.78933,0.79955,0.80251,0.79945,0.80509,0.67751,0.09941,0.12779,0.14869,10.9,76.33,108.81,10.835,8,4864,0.092,0.04,water-snow-finegranular
109789,109789,0.67051,0.65662,0.61154,0.64601,0.67367,0.74633,0.77406,0.77337,0.79907,0.52487,0.00997,0.07217,0.0896,10.19,59.5,40.3,14.76,6,1597,0.127,0.22,water-tapwater-none
77278,77278,0.47045,0.49233,0.52832,0.59563,0.64878,0.88668,0.94692,0.8328,0.98465,0.06202,0.00047,0.9132,0.78395,0.44,67.88,167.67,0.0,0,5220,0.127,3.62,water-ice-none
136395,136395,0.27082,0.27468,0.31001,0.38742,0.4675,0.67065,0.73892,0.74271,0.77522,0.47602,0.04869,0.61688,0.53074,10.02,39.5,97.23,1.238,6,1824,0.12,0.27,water-tapwater-none
45860,45860,0.68845,0.62117,0.44534,0.50173,0.52179,0.54077,0.55002,0.51873,0.55462,0.17133,0.00246,0.17712,0.16246,4.71,84.81,85.44,3.073,4,4273,0.121,0.82,water-snow-coarsegranular
161244,161244,0.70293,0.6766,0.59376,0.64812,0.67428,0.70845,0.72976,0.72654,0.74958,0.52428,0.05936,0.12224,0.13926,11.37,75.99,28.49,36.397,10,1214,0.124,0.31,water-frost-none
88943,88943,0.21459,0.21972,0.30248,0.3113,0.4166,0.73439,0.83169,0.77218,0.86714,0.14196,0.0003,0.73575,0.52286,11.55,34.2,65.28,0.0,0,5110,0.121,3.11,water-ice-none
181814,181814,0.78383,0.77765,0.73881,0.77157,0.77703,0.7968,0.81077,0.78489,0.81989,0.5333,0.03105,0.08033,0.09966,2.95,51.91,22.95,30.047,7,7856,0.128,3.4,water-snow-finegranular
196824,196824,0.83494,0.87038,0.92485,0.97764,0.9827,0.99058,0.99327,0.9672,0.99114,0.70505,0.13961,0.09518,0.11523,1.84,46.37,126.53,23.702,8,3339,0.106,0.2,water-frost-none
123429,123429,0.79672,0.79372,0.76222,0.82506,0.8213,0.85777,0.89118,0.82407,0.91158,0.64464,0.1523,0.12054,0.1445,4.73,56.03,175.26,32.196,6,6690,0.129,5.5,water-snow-finegranular
197577,197577,0.59611,0.59813,0.59544,0.64736,0.66386,0.79377,0.91722,0.8004,1.00516,0.37605,0.02583,0.08047,0.09975,9.66,40.78,132.96,10.943,10,6536,0.126,5.39,water-tapwater-none
99863,99863,0.49836,0.52449,0.54796,0.61781,0.68455,0.89676,0.95787,0.88751,0.98533,0.17745,0.00052,0.90419,0.6152,6.03,72.47,179.64,0.0,0,8805,0.126,1.38,water-snow-coarsegranular
117718,117718,0.80545,0.79732,0.75951,0.78867,0.79911,0.8288,0.85484,0.82634,0.89155,0.62158,0.08791,0.06575,0.08366,2.98,38.82,129.86,32.127,6,6605,0.129,5.16,water-ice-none
143344,143344,0.5034,0.49702,0.46952,0.49953,0.5082,0.5787,0.63078,0.59434,0.68636,0.22533,0.00226,0.11053,0.13035,11.36,67.42,127.58,6.249,6,7321,0.129,5.21,water-snow-finegranular
120485,120485,0.63377,0.68356,0.75272,0.84924,0.8237,0.85899,0.8886,0.8211,0.91016,0.24603,0.00404,0.30598,0.17218,3.34,68.56,110.7,1.673,6,8278,0.126,1.47,water-snow-coarsegranular
195128,195128,0.70467,0.67071,0.56388,0.62825,0.65276,0.666,0.67063,0.65794,0.67187,0.52037,0.10153,0.1015,0.12102,5.56,81.43,115.45,49.765,10,8448,0.126,3.21,water-ice-none
15343,15343,0.49331,0.48404,0.47008,0.4836,0.51833,0.64263,0.71532,0.63985,0.77611,0.23419,0.00778,0.57663,0.47444,0.96,63.54,130.59,11.342,4,8164,0.129,5.5,water-tapwater-none
1237,1237,0.59936,0.58761,0.56001,0.58767,0.61517,0.71345,0.77764,0.7199,0.83875,0.48437,0.15051,0.5651,0.41828,8.13,60.6,177.1,20.443,1,5264,0.129,4.85,water-snow-mediumgranular
36052,36052,0.5847,0.58949,0.60039,0.60981,0.67747,0.90809,0.96959,0.92705,0.99555,0.40182,0.01933,0.72918,0.42063,8.0,34.12,55.86,9.073,2,2794,0.121,0.72,water-snow-mediumgranular
1197,1197,0.4333,0.43993,0.49657,0.51745,0.69362,1.00384,1.00941,1.00273,1.01514,0.78642,0.1366,0.73911,0.48739,10.07,52.83,6.49,5.585,1,4377,0.101,0.08,water-snow-mediumgranular
14148,14148,0.33421,0.31752,0.32162,0.36325,0.43732,0.72175,0.82191,0.79411,0.87322,0.3086,0.01868,0.65193,0.42733,12.78,60.36,3.56,3.194,5,2107,0.127,0.88,water-snow-finegranular
130760,130760,0.58473,0.55173,0.44676,0.5093,0.54392,0.55531,0.55824,0.55617,0.56137,0.45599,0.05298,0.09755,0.1131,10.79,82.56,165.01,19.19,6,3332,0.118,0.11,water-tapwater-none
167674,167674,0.85801,0.84632,0.80408,0.8328,0.84621,0.85304,0.85349,0.85143,0.85192,0.83312,0.28411,0.0924,0.11511,2.54,40.87,33.14,42.51,11,1853,0.123,0.38,water-tapwater-none
119468,119468,0.64222,0.62977,0.59488,0.62149,0.63436,0.66054,0.6744,0.6634,0.68391,0.57327,0.22134,0.11546,0.13776,14.45,52.83,1.74,13.34,6,7619,0.128,3.14,water-tapwater-none
66034,66034,0.29906,0.33262,0.43728,0.46606,0.69533,0.97893,0.98837,0.96188,0.99747,0.51786,0.00338,0.77015,0.46569,3.41,56.66,121.0,0.0,0,3806,0.125,0.44,water-tapwater-none
46383,46383,0.31748,0.32331,0.34293,0.44035,0.48441,0.57353,0.63832,0.63584,0.71119,0.23997,0.01127,0.59399,0.38017,10.74,35.98,5.77,2.341,5,1945,0.125,1.19,water-snow-mediumgranular
76161,76161,0.29337,0.27665,0.26351,0.36478,0.38025,0.61949,0.79526,0.66839,0.93459,0.00906,0.00062,0.66639,0.29338,4.28,78.63,85.02,0.0,0,8390,0.129,6.31,water-ice-none
92866,92866,0.2372,0.31164,0.39545,0.4547,0.60078,0.90224,0.97951,0.97474,0.99793,0.63646,0.02052,0.93893,0.69026,1.68,57.36,9.16,0.0,0,4327,0.114,0.24,water-snow-finegranular
92637,92637,0.26661,0.29006,0.36862,0.42596,0.51372,0.76742,0.84775,0.79932,0.88999,0.18277,0.00031,0.84369,0.62719,0.66,41.26,122.56,0.0,0,6532,0.128,2.39,water-tapwater-none
58736,58736,0.23536,0.21603,0.21603,0.23102,0.26303,0.35077,0.39739,0.37882,0.44908,0.05555,0.00042,0.72408,0.55991,11.83,40.19,18.77,0.0,0,5761,0.128,3.9,water-ice-none
181114,181114,0.68815,0.71125,0.75521,0.74501,0.82791,0.88905,0.94568,0.82862,0.97535,0.07525,0.00041,0.2215,0.19892,4.94,49.41,126.79,11.997,8,7199,0.125,3.86,water-snow-mediumgranular
16703,16703,0.48067,0.50643,0.55723,0.61774,0.65008,0.80095,0.87307,0.73792,0.91575,0.06131,0.00051,0.81319,0.6273,4.9,62.84,100.11,1.097,2,7854,0.119,4.94,water-tapwater-none
194682,194682,0.68915,0.674,0.62976,0.66672,0.68705,0.72057,0.74484,0.72997,0.77797,0.54466,0.11737,0.59761,0.52715,4.12,63.26,151.67,33.917,10,5135,0.128,3.02,water-ice-none
69361,69361,0.33965,0.35223,0.37425,0.43215,0.46952,0.67113,0.79592,0.73205,0.91413,0.0421,0.00038,0.91405,0.63388,3.37,62.02,19.5,0.0,0,6134,0.129,5.16,water-snow-finegranular
155233,155233,0.82502,0.81486,0.77206,0.80377,0.80467,0.83099,0.84789,0.81611,0.85755,0.63292,0.1991,0.08922,0.11152,2.3,45.21,154.12,41.895,9,926,0.126,1.75,water-snow-coarsegranular
133979,133979,0.5928,0.58643,0.55291,0.59331,0.62155,0.70776,0.74528,0.74711,0.77134,0.52914,0.02778,0.0612,0.07726,7.8,60.39,94.96,10.45,6,1591,0.125,0.22,water-ice-none
